Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
3783,0_11996361206_4f72cf1559_b.jpg,http://farm3.staticflickr.com/2859/11996361206_4f72cf1559_b.jpg,0.483398,0.636719,0.102489,0.370425,0,3,1,3,1
3784,0_12006707645_b9376a76d9_b.jpg,http://farm4.staticflickr.com/3765/12006707645_b9376a76d9_b.jpg,0.251563,0.496875,0.220313,0.504687,0,1,0,1,0
3785,0_14927915007_bc1f80fdcb_b.jpg,http://farm4.staticflickr.com/3845/14927915007_bc1f80fdcb_b.jpg,0.369141,0.466797,0.234375,0.4375,1,4,1,4,1
3786,0_14931335227_f1b22231c4_b.jpg,http://farm6.staticflickr.com/5557/14931335227_f1b22231c4_b.jpg,0.434846,0.600293,0.285156,0.414062,0,3,1,3,1
3787,0_14933547199_6bc3392f26_b.jpg,http://farm4.staticflickr.com/3897/14933547199_6bc3392f26_b.jpg,0.029304,0.474969,0.317383,0.732422,0,4,4,4,4
3788,0_1493436323_a5e364cc54_b.jpg,http://farm3.staticflickr.com/2276/1493436323_a5e364cc54_b.jpg,0.159269,0.377285,0.572266,0.761719,1,0,0,0,0
3789,0_14937721106_948f5f4c0b_b.jpg,http://farm6.staticflickr.com/5571/14937721106_948f5f4c0b_b.jpg,0.571289,0.666016,0.111274,0.27672,1,3,6,3,6
3790,0_14938398047_f85d94fdfa_b.jpg,http://farm6.staticflickr.com/5563/14938398047_f85d94fdfa_b.jpg,0,0.466797,0,0.512482,0,2,1,2,1
3791,0_14938922620_4b8a17b8da_b.jpg,http://farm6.staticflickr.com/5560/14938922620_4b8a17b8da_b.jpg,0.021875,0.211458,0.2875,0.580556,1,4,0,4,0
3792,0_14944670231_c3e3d65c44_b.jpg,http://farm6.staticflickr.com/5589/14944670231_c3e3d65c44_b.jpg,0.454102,0.551758,0.383602,0.553441,1,5,0,5,0
3793,0_14946328370_f561182310_b.jpg,http://farm4.staticflickr.com/3868/14946328370_f561182310_b.jpg,0.357247,0.481698,0.329102,0.426758,0,4,0,4,0
3794,0_14948155776_f66309e0f4_b.jpg,http://farm6.staticflickr.com/5578/14948155776_f66309e0f4_b.jpg,0.560547,0.629883,0.334802,0.456681,1,3,0,3,0
3795,0_14949477768_c1f5489b6b_b.jpg,http://farm6.staticflickr.com/5583/14949477768_c1f5489b6b_b.jpg,0.172852,0.397461,0.147877,0.540264,1,2,1,2,1
3796,0_14949489837_0f612e4fa3_b.jpg,http://farm4.staticflickr.com/3921/14949489837_0f612e4fa3_b.jpg,0.445312,0.682617,0.103953,0.518302,1,3,0,3,0
3797,0_14953658052_3fcc13693c_b.jpg,http://farm6.staticflickr.com/5575/14953658052_3fcc13693c_b.jpg,0.211914,0.330078,0.282164,0.488304,0,3,1,3,1
3798,0_14955277819_d2e23123c1_b.jpg,http://farm4.staticflickr.com/3871/14955277819_d2e23123c1_b.jpg,0.462891,0.651367,0,0.282552,1,5,0,5,0
3799,0_14961205952_011283aa1e_b.jpg,http://farm4.staticflickr.com/3923/14961205952_011283aa1e_b.jpg,0.648438,0.863281,0.169839,0.54612,0,2,1,2,1
3800,0_14977703126_1c7bc655cf_b.jpg,http://farm4.staticflickr.com/3877/14977703126_1c7bc655cf_b.jpg,0.689453,0.757812,0.348529,0.467647,0,5,0,5,0
3801,0_14998140590_7911fbc60f_b.jpg,http://farm6.staticflickr.com/5593/14998140590_7911fbc60f_b.jpg,0.194729,0.639824,0.119141,0.463867,0,3,0,3,0
3802,8_12428956925_635fb9230b_b.jpg,http://farm8.staticflickr.com/7403/12428956925_635fb9230b_b.jpg,0.791016,0.882812,0.207353,0.369118,0,2,0,2,0
3803,8_12508126735_8bea49e8a3_b.jpg,http://farm8.staticflickr.com/7459/12508126735_8bea49e8a3_b.jpg,0.333984,0.415039,0.272328,0.414348,0,4,6,4,6
3804,8_12508233673_ce4dcd90a2_b.jpg,http://farm8.staticflickr.com/7370/12508233673_ce4dcd90a2_b.jpg,0.735352,0.818359,0.259629,0.399429,0,3,1,3,1
3805,8_12522984713_52519f699a_b.jpg,http://farm4.staticflickr.com/3764/12522984713_52519f699a_b.jpg,0.817383,0.90625,0.099561,0.254758,1,2,0,2,0
3806,8_12526551415_7f1fcda1fe_b.jpg,http://farm8.staticflickr.com/7436/12526551415_7f1fcda1fe_b.jpg,0.511111,0.605556,0.275,0.439583,0,2,1,2,1
3807,8_12583596305_ecd9e402bc_b.jpg,http://farm8.staticflickr.com/7456/12583596305_ecd9e402bc_b.jpg,0,0.064453,0.347445,0.521168,0,3,0,3,0
3808,8_12650795435_f45d242dfa_b.jpg,http://farm8.staticflickr.com/7321/12650795435_f45d242dfa_b.jpg,0.427273,0.577273,0.522222,0.651111,0,4,0,4,0
3809,8_12801180825_431f53551c_b.jpg,http://farm3.staticflickr.com/2825/12801180825_431f53551c_b.jpg,0.13375,0.31875,0.174812,0.49812,1,4,0,4,0
3810,8_12824471953_325de0e7c5_b.jpg,http://farm4.staticflickr.com/3731/12824471953_325de0e7c5_b.jpg,0.202148,0.299805,0.325037,0.49634,0,3,0,3,0
3811,8_13017135723_d673efd22c_b.jpg,http://farm8.staticflickr.com/7386/13017135723_d673efd22c_b.jpg,0.246875,0.339583,0.375,0.518056,0,2,1,2,1
3812,8_13050025244_799ae6fe6c_b.jpg,http://farm4.staticflickr.com/3568/13050025244_799ae6fe6c_b.jpg,0.574219,0.700195,0.122396,0.31901,1,3,1,3,1
3813,8_13094562125_7720f898b4_b.jpg,http://farm8.staticflickr.com/7297/13094562125_7720f898b4_b.jpg,0.546875,0.62793,0.297218,0.440703,0,4,1,4,1
3814,8_13100706663_63b1c5e16a_b.jpg,http://farm3.staticflickr.com/2650/13100706663_63b1c5e16a_b.jpg,0.665039,0.783203,0.19546,0.373266,0,2,0,2,0
3815,0_4792177050_abaafffe80_b.jpg,http://farm5.staticflickr.com/4142/4792177050_abaafffe80_b.jpg,0.438477,0.525391,0.359375,0.459961,1,2,1,2,1
3816,0_4798747854_45a69a9b02_b.jpg,http://farm5.staticflickr.com/4077/4798747854_45a69a9b02_b.jpg,0.573242,0.810547,0.131327,0.518468,1,0,2,0,2
3817,0_4802202423_ea396d7cf6_b.jpg,http://farm5.staticflickr.com/4079/4802202423_ea396d7cf6_b.jpg,0.641602,0.731445,0.188329,0.331565,0,5,1,5,1
3818,0_4812182161_983a3cb722_b.jpg,http://farm5.staticflickr.com/4140/4812182161_983a3cb722_b.jpg,0.444336,0.56543,0.07478,0.285924,1,5,0,5,0
3819,0_4814555793_112a40121f_b.jpg,http://farm5.staticflickr.com/4143/4814555793_112a40121f_b.jpg,0.50625,0.646875,0.081967,0.327869,1,2,0,2,0
3820,0_4819765861_2a7294418f_b.jpg,http://farm5.staticflickr.com/4081/4819765861_2a7294418f_b.jpg,0.212891,0.380859,0.244792,0.503906,1,2,0,2,0
3821,0_4820072470_9ea1dd479b_b.jpg,http://farm5.staticflickr.com/4094/4820072470_9ea1dd479b_b.jpg,0.199,0.337,0.187221,0.424963,0,2,1,2,1
3822,0_4820149800_5dcbac5f16_b.jpg,http://farm5.staticflickr.com/4099/4820149800_5dcbac5f16_b.jpg,0.58348,0.755712,0.199219,0.310547,1,4,0,4,0
3823,0_4822523695_c26cc14662_b.jpg,http://farm5.staticflickr.com/4134/4822523695_c26cc14662_b.jpg,0.133789,0.423828,0.213763,0.718887,0,3,0,3,0
3824,0_4823980586_34c1393b56_b.jpg,http://farm5.staticflickr.com/4123/4823980586_34c1393b56_b.jpg,0.48105,0.639942,0.106445,0.228516,1,2,0,2,0
3825,0_4825459468_624d2e7b36_b.jpg,http://farm5.staticflickr.com/4114/4825459468_624d2e7b36_b.jpg,0.452148,0.672852,0.086131,0.470073,1,7,0,7,0
3826,0_4825581803_deb6c77990_b.jpg,http://farm5.staticflickr.com/4134/4825581803_deb6c77990_b.jpg,0.205446,0.539604,0.116211,0.269531,0,1,1,1,1
3827,0_4830127418_8204665086_b.jpg,http://farm5.staticflickr.com/4118/4830127418_8204665086_b.jpg,0.138672,0.237305,0.22467,0.396476,1,5,1,5,1
3828,0_4831584467_bb6fb6705b_b.jpg,http://farm5.staticflickr.com/4105/4831584467_bb6fb6705b_b.jpg,0.115666,0.904832,0.101562,0.714844,1,0,1,0,1
3829,0_4834204864_22f77a206b_b.jpg,http://farm5.staticflickr.com/4128/4834204864_22f77a206b_b.jpg,0.665365,0.84375,0.175781,0.331055,0,5,0,5,0
3830,0_4834319695_70a744fc0e_b.jpg,http://farm5.staticflickr.com/4108/4834319695_70a744fc0e_b.jpg,0.361765,0.552941,0.229492,0.376953,0,2,6,2,6
3831,0_4834656067_263e73986a_b.jpg,http://farm5.staticflickr.com/4106/4834656067_263e73986a_b.jpg,0.67,0.7575,0.245779,0.399625,0,2,0,2,0
3832,0_3313211955_ed433b1b77_b.jpg,http://farm4.staticflickr.com/3658/3313211955_ed433b1b77_b.jpg,0.345703,0.452148,0.080527,0.266471,1,1,1,1,1
3833,0_3316149136_cd094fdf67_b.jpg,http://farm4.staticflickr.com/3458/3316149136_cd094fdf67_b.jpg,0,0.998529,0.099609,0.999023,1,3,0,3,0
3834,0_3322345316_2e45766d06_z.jpg,http://farm4.staticflickr.com/3630/3322345316_2e45766d06_z.jpg,0.149871,0.77261,0.198,0.76,1,2,1,2,1
3835,0_3325832358_9244a8aa2e_z.jpg,http://farm4.staticflickr.com/3652/3325832358_9244a8aa2e_z.jpg,0,0.786787,0.18,0.92,1,2,0,2,0
3836,0_3330983667_7584592f39_b.jpg,http://farm4.staticflickr.com/3606/3330983667_7584592f39_b.jpg,0.274414,0.341797,0.285156,0.389323,1,4,0,4,0
3837,0_3331775754_df2630cb8a_b.jpg,http://farm4.staticflickr.com/3306/3331775754_df2630cb8a_b.jpg,0.435547,0.583984,0.269118,0.527941,0,4,0,4,0
3838,0_3337218953_b861733284_b.jpg,http://farm4.staticflickr.com/3644/3337218953_b861733284_b.jpg,0.463867,0.543945,0.188867,0.2833,0,3,1,3,1
3839,0_3337739944_8b8fc8da02_z.jpg,http://farm4.staticflickr.com/3320/3337739944_8b8fc8da02_z.jpg,0.694,0.846,0.115,0.335,1,3,0,3,0
3840,0_3340365028_099b1ac46f_z.jpg,http://farm4.staticflickr.com/3351/3340365028_099b1ac46f_z.jpg,0.185629,0.835329,0.042,0.548,1,0,2,0,2
3841,0_3340365216_af1f8f4da6_z.jpg,http://farm4.staticflickr.com/3581/3340365216_af1f8f4da6_z.jpg,0.251497,0.91018,0.038,0.548,1,0,2,0,2
3842,0_3347779487_138894d3ff_z.jpg,http://farm4.staticflickr.com/3593/3347779487_138894d3ff_z.jpg,0.366366,0.618619,0.634,0.83,0,3,2,3,2
3843,0_3350409082_9de777f5d0_b.jpg,http://farm4.staticflickr.com/3427/3350409082_9de777f5d0_b.jpg,0.431594,0.589563,0.048828,0.175781,0,2,0,2,0
3844,0_3356244404_bdebb0664f_z.jpg,http://farm4.staticflickr.com/3572/3356244404_bdebb0664f_z.jpg,0.189759,0.641566,0.202,0.55,0,4,2,4,2
3845,0_3356915122_45d05e9b87_z.jpg,http://farm4.staticflickr.com/3472/3356915122_45d05e9b87_z.jpg,0.518,0.724,0.077333,0.394667,0,1,1,1,1
3846,0_3359617260_9ba9c498a8_b.jpg,http://farm4.staticflickr.com/3623/3359617260_9ba9c498a8_b.jpg,0.164062,0.257812,0.609375,0.75651,0,2,0,2,0
3847,0_3361036826_11dfe79c8e_b.jpg,http://farm4.staticflickr.com/3607/3361036826_11dfe79c8e_b.jpg,0.181641,0.40332,0.145429,0.51108,1,3,0,3,0
3848,0_3365131094_56004e0d00_b.jpg,http://farm4.staticflickr.com/3419/3365131094_56004e0d00_b.jpg,0.566618,0.898975,0.082031,0.339844,1,2,0,2,0
3849,0_3365276966_bce96a299b_z.jpg,http://farm4.staticflickr.com/3593/3365276966_bce96a299b_z.jpg,0.418,0.56,0.111446,0.361446,0,3,1,3,1
3850,0_3366324445_ee71a9eb66_b.jpg,http://farm4.staticflickr.com/3417/3366324445_ee71a9eb66_b.jpg,0.553711,0.621094,0.244792,0.35026,1,3,1,3,1
3851,0_3371292750_1377fd68f8_b.jpg,http://farm4.staticflickr.com/3469/3371292750_1377fd68f8_b.jpg,0.133789,0.381836,0.095052,0.479167,0,2,0,2,0
3852,0_9027111343_2ffccac31e_b.jpg,http://farm4.staticflickr.com/3757/9027111343_2ffccac31e_b.jpg,0.525,0.6125,0.166979,0.320826,0,3,1,3,1
3853,0_9030835661_210f8b1a52_b.jpg,http://farm8.staticflickr.com/7445/9030835661_210f8b1a52_b.jpg,0.376953,0.526367,0.036603,0.297218,1,5,2,5,2
3854,0_9040852611_a4e5e55041_b.jpg,http://farm3.staticflickr.com/2893/9040852611_a4e5e55041_b.jpg,0.4375,0.523438,0.320644,0.471449,1,0,0,0,0
3855,0_9043894456_3f3b1dff56_b.jpg,http://farm8.staticflickr.com/7455/9043894456_3f3b1dff56_b.jpg,0.742188,0.874023,0.147877,0.376281,1,5,0,5,0
3856,0_9046435692_48d4836442_b.jpg,http://farm8.staticflickr.com/7364/9046435692_48d4836442_b.jpg,0.483776,0.827434,0.0625,0.326172,1,3,1,3,1
3857,0_9064337106_26e04dc38d_b.jpg,http://farm6.staticflickr.com/5329/9064337106_26e04dc38d_b.jpg,0.134766,0.230469,0.112738,0.279649,1,4,0,4,0
3858,0_9064694830_4c0ac8dc47_b.jpg,http://farm4.staticflickr.com/3737/9064694830_4c0ac8dc47_b.jpg,0.129222,0.424376,0.282227,0.509766,0,3,1,3,1
3859,0_9065000809_9f1000e8e9_b.jpg,http://farm3.staticflickr.com/2869/9065000809_9f1000e8e9_b.jpg,0.357388,0.680412,0.095703,0.308594,1,4,0,4,0
3860,0_9075785864_9ce192f9fa_b.jpg,http://farm3.staticflickr.com/2859/9075785864_9ce192f9fa_b.jpg,0.5125,0.64125,0.118199,0.341463,0,3,0,3,0
3861,0_9077432848_ec34af7c69_b.jpg,http://farm8.staticflickr.com/7396/9077432848_ec34af7c69_b.jpg,0.302667,0.405333,0.18414,0.303763,1,3,0,3,0
3862,0_9078477457_de0c4c8078_b.jpg,http://farm8.staticflickr.com/7421/9078477457_de0c4c8078_b.jpg,0.110352,0.578125,0.083455,0.898975,1,3,0,3,0
3863,0_9078892549_0aaa69f0b5_b.jpg,http://farm3.staticflickr.com/2820/9078892549_0aaa69f0b5_b.jpg,0.546875,0.864258,0.014925,0.529172,1,7,0,7,0
3864,0_9081042578_685d795974_b.jpg,http://farm3.staticflickr.com/2868/9081042578_685d795974_b.jpg,0.22476,0.685096,0.064453,0.5,1,5,1,5,1
3865,0_9101748339_6bb4b3404d_b.jpg,http://farm8.staticflickr.com/7451/9101748339_6bb4b3404d_b.jpg,0.548828,0.626953,0.119792,0.239583,1,4,0,4,0
3866,0_9101767899_74a2035468_b.jpg,http://farm4.staticflickr.com/3829/9101767899_74a2035468_b.jpg,0.678711,0.746094,0.146305,0.268477,1,3,0,3,0
3867,0_9101811603_d3c4d0fcdc_b.jpg,http://farm4.staticflickr.com/3671/9101811603_d3c4d0fcdc_b.jpg,0.185547,0.595703,0.170492,0.703825,1,3,1,3,1
3868,0_9104650560_30370870ac_b.jpg,http://farm6.staticflickr.com/5458/9104650560_30370870ac_b.jpg,0.433007,0.852941,0.30719,0.794118,1,3,1,3,1
3869,0_10292477546_58ef2792ab_b.jpg,http://farm3.staticflickr.com/2863/10292477546_58ef2792ab_b.jpg,0.193359,0.333008,0.097276,0.312581,1,3,1,3,1
3870,0_102992713_b6daa2ca2f_b.jpg,http://farm1.staticflickr.com/37/102992713_b6daa2ca2f_b.jpg,0.432292,0.729167,0.107422,0.365234,1,2,0,2,0
3871,0_10300158833_8ce10ecb18_b.jpg,http://farm8.staticflickr.com/7409/10300158833_8ce10ecb18_b.jpg,0.477306,0.606149,0.338867,0.438477,1,5,1,5,1
3872,0_10300666895_a78976ab32_b.jpg,http://farm8.staticflickr.com/7321/10300666895_a78976ab32_b.jpg,0.394531,0.491211,0.392387,0.560761,0,3,1,3,1
3873,0_10301807665_4c714003b0_b.jpg,http://farm6.staticflickr.com/5534/10301807665_4c714003b0_b.jpg,0.330078,0.425781,0.079063,0.245974,1,2,1,2,1
3874,0_10316334975_debbb331a5_b.jpg,http://farm4.staticflickr.com/3690/10316334975_debbb331a5_b.jpg,0.302734,0.486328,0.162281,0.482456,0,2,1,2,1
3875,0_10317208263_d181f2127e_b.jpg,http://farm4.staticflickr.com/3705/10317208263_d181f2127e_b.jpg,0.722871,0.856427,0.121111,0.224444,0,2,1,2,1
3876,0_10327468573_6c477e15e4_b.jpg,http://farm4.staticflickr.com/3687/10327468573_6c477e15e4_b.jpg,0.291525,0.737288,0.195833,0.514583,0,3,1,3,1
3877,0_10328625546_c23dcfce7d_b.jpg,http://farm6.staticflickr.com/5503/10328625546_c23dcfce7d_b.jpg,0.240234,0.31543,0.124451,0.254758,1,1,3,1,3
3878,0_10330464406_fac09bc8a7_b.jpg,http://farm8.staticflickr.com/7331/10330464406_fac09bc8a7_b.jpg,0.195312,0.392578,0.146413,0.490483,0,2,1,2,1
3879,0_10332093623_b2c38fc22f_b.jpg,http://farm3.staticflickr.com/2882/10332093623_b2c38fc22f_b.jpg,0.419792,0.523958,0.219444,0.381944,0,3,1,3,1
3880,0_10338899786_e847d1843d_b.jpg,http://farm6.staticflickr.com/5542/10338899786_e847d1843d_b.jpg,0.288086,0.359375,0.32746,0.450808,0,3,1,3,1
3881,0_14645905100_0524aed3e9_b.jpg,http://farm6.staticflickr.com/5557/14645905100_0524aed3e9_b.jpg,0.554905,0.701318,0.226562,0.339844,0,4,1,4,1
3882,0_14652601937_dcfb39af7a_b.jpg,http://farm6.staticflickr.com/5558/14652601937_dcfb39af7a_b.jpg,0.450195,0.549805,0.165365,0.320312,1,6,1,6,1
3883,0_14655989672_b95fcf0364_b.jpg,http://farm6.staticflickr.com/5477/14655989672_b95fcf0364_b.jpg,0.353125,0.582812,0.186975,0.546219,1,3,4,3,4
3884,0_14658426535_4d7c67cff2_b.jpg,http://farm6.staticflickr.com/5474/14658426535_4d7c67cff2_b.jpg,0.43375,0.51625,0.266417,0.409006,1,4,0,4,0
3885,0_14661996934_a5c693e1db_b.jpg,http://farm6.staticflickr.com/5583/14661996934_a5c693e1db_b.jpg,0.487555,0.601757,0.245117,0.333984,1,6,3,6,3
3886,0_14666079697_fcfceff5f4_b.jpg,http://farm6.staticflickr.com/5552/14666079697_fcfceff5f4_b.jpg,0.347656,0.495117,0.122987,0.379209,0,5,2,5,2
3887,0_14668334061_131b72b4e4_b.jpg,http://farm6.staticflickr.com/5552/14668334061_131b72b4e4_b.jpg,0.462891,0.55957,0.238281,0.389323,1,3,0,3,0
3888,0_14671104115_dcc52b5032_b.jpg,http://farm3.staticflickr.com/2936/14671104115_dcc52b5032_b.jpg,0.704246,0.833089,0.243164,0.34375,0,3,1,3,1
3889,0_14673962713_3a7e1bfeab_b.jpg,http://farm3.staticflickr.com/2905/14673962713_3a7e1bfeab_b.jpg,0.191406,0.254883,0.173021,0.282991,0,3,0,3,0
3890,0_14674189289_bbd3b49378_b.jpg,http://farm4.staticflickr.com/3863/14674189289_bbd3b49378_b.jpg,0.44401,0.795573,0.119141,0.425781,0,3,2,3,2
3891,0_14678286294_b4fdfcdc82_b.jpg,http://farm4.staticflickr.com/3920/14678286294_b4fdfcdc82_b.jpg,0.211914,0.291016,0.415813,0.553441,1,4,0,4,0
3892,0_146895848_fb67a61807_b.jpg,http://farm1.staticflickr.com/51/146895848_fb67a61807_b.jpg,0.514706,0.998529,0.132812,0.618164,1,2,3,2,3
3893,0_14692204757_e25fc01e41_b.jpg,http://farm4.staticflickr.com/3887/14692204757_e25fc01e41_b.jpg,0.193359,0.311523,0.298682,0.50366,0,3,2,3,2
3894,0_14697865006_d89e1d2353_b.jpg,http://farm6.staticflickr.com/5571/14697865006_d89e1d2353_b.jpg,0.101025,0.783309,0.061523,0.59082,1,1,1,1,1
3895,0_14742520282_9f6ea38bc2_b.jpg,http://farm3.staticflickr.com/2923/14742520282_9f6ea38bc2_b.jpg,0.222059,0.441176,0.417969,0.587891,1,1,2,1,2
3896,0_14745655601_c05a235acd_b.jpg,http://farm4.staticflickr.com/3906/14745655601_c05a235acd_b.jpg,0.231445,0.418945,0.203504,0.504043,0,1,0,1,0
3897,0_14749763482_bba894db5d_b.jpg,http://farm6.staticflickr.com/5557/14749763482_bba894db5d_b.jpg,0.77832,0.859375,0.102241,0.236695,1,5,3,5,3
3898,0_14756014921_04f6aa5f47_b.jpg,http://farm4.staticflickr.com/3860/14756014921_04f6aa5f47_b.jpg,0.303241,0.422454,0.015652,0.224348,0,2,1,2,1
3899,0_14757912661_ed4973294e_b.jpg,http://farm3.staticflickr.com/2925/14757912661_ed4973294e_b.jpg,0.539062,0.710938,0.055664,0.255859,1,4,3,4,3
3900,0_14761862668_66fee42be4_b.jpg,http://farm4.staticflickr.com/3923/14761862668_66fee42be4_b.jpg,0.183333,0.5,0.053125,0.328125,1,5,0,5,0
3901,0_14762630810_fb28477926_b.jpg,http://farm6.staticflickr.com/5573/14762630810_fb28477926_b.jpg,0.445312,0.529297,0.323572,0.471449,0,2,1,2,1
3902,0_14764247031_50edc553d1_b.jpg,http://farm4.staticflickr.com/3911/14764247031_50edc553d1_b.jpg,0.303711,0.475586,0.402635,0.702782,0,1,0,1,0
3903,0_14764946786_59fa2eb292_b.jpg,http://farm3.staticflickr.com/2909/14764946786_59fa2eb292_b.jpg,0.407552,0.625,0.27832,0.46875,0,5,2,5,2
3904,0_14769504840_1effc43bff_b.jpg,http://farm4.staticflickr.com/3902/14769504840_1effc43bff_b.jpg,0.34668,0.432617,0.168129,0.317251,1,3,0,3,0
3905,0_14769904085_5e4de0f3c4_b.jpg,http://farm4.staticflickr.com/3890/14769904085_5e4de0f3c4_b.jpg,0.322108,0.516837,0.178711,0.330078,0,3,1,3,1
3906,0_14774095281_8c6b300973_b.jpg,http://farm6.staticflickr.com/5570/14774095281_8c6b300973_b.jpg,0.521407,0.686544,0.249023,0.371094,0,2,2,2,2
3907,0_14774455303_feea016ce4_b.jpg,http://farm6.staticflickr.com/5590/14774455303_feea016ce4_b.jpg,0.4375,0.618164,0.237732,0.471101,0,3,1,3,1
3908,0_14775880475_5efe4506b5_b.jpg,http://farm3.staticflickr.com/2895/14775880475_5efe4506b5_b.jpg,0.588867,0.674805,0.241581,0.390922,1,4,1,4,1
3909,0_13052713183_d9bba0a76e_b.jpg,http://farm4.staticflickr.com/3275/13052713183_d9bba0a76e_b.jpg,0.31543,0.446289,0.246696,0.475771,0,4,2,4,2
3910,0_13054935315_073a67d16f_b.jpg,http://farm8.staticflickr.com/7313/13054935315_073a67d16f_b.jpg,0.261719,0.382812,0.183016,0.392387,1,3,1,3,1
3911,0_13060230885_9cdee598ee_b.jpg,http://farm8.staticflickr.com/7303/13060230885_9cdee598ee_b.jpg,0.473633,0.578125,0.109409,0.245077,0,3,0,3,0
3912,0_13063463684_cfdb5641ba_b.jpg,http://farm3.staticflickr.com/2565/13063463684_cfdb5641ba_b.jpg,0.567383,0.735352,0.165278,0.443056,0,3,1,3,1
3913,0_13065487453_86f5d30108_b.jpg,http://farm8.staticflickr.com/7452/13065487453_86f5d30108_b.jpg,0.27832,0.428711,0.227273,0.489736,0,4,1,4,1
3914,0_13070062745_9a8cea0e7d_b.jpg,http://farm4.staticflickr.com/3257/13070062745_9a8cea0e7d_b.jpg,0.185547,0.262695,0.310395,0.445095,0,7,0,7,0
3915,0_13073976785_8ede8c5ee2_b.jpg,http://farm4.staticflickr.com/3712/13073976785_8ede8c5ee2_b.jpg,0.414062,0.59375,0.143695,0.457478,0,0,2,0,2
3916,0_13077760064_333229e622_b.jpg,http://farm4.staticflickr.com/3215/13077760064_333229e622_b.jpg,0.438477,0.514648,0.371094,0.489583,1,1,1,1,1
3917,0_13080886793_d38cd68dc4_b.jpg,http://farm8.staticflickr.com/7390/13080886793_d38cd68dc4_b.jpg,0.71875,0.845312,0.275,0.46875,0,6,0,6,0
3918,0_13087287654_ff8799f854_b.jpg,http://farm8.staticflickr.com/7434/13087287654_ff8799f854_b.jpg,0.615385,0.757021,0.104492,0.235352,1,3,1,3,1
3919,0_13087378314_2b6f1203f3_b.jpg,http://farm8.staticflickr.com/7413/13087378314_2b6f1203f3_b.jpg,0.407227,0.494141,0.284041,0.434846,1,3,6,3,6
3920,0_13088657353_2fcb6cf14f_b.jpg,http://farm4.staticflickr.com/3071/13088657353_2fcb6cf14f_b.jpg,0.627628,0.807808,0.173828,0.30957,1,3,0,3,0
3921,0_13092069475_8339b40169_b.jpg,http://farm8.staticflickr.com/7325/13092069475_8339b40169_b.jpg,0.07326,0.843712,0.087891,0.803711,0,3,6,3,6
3922,0_13092682654_beab5f1cc3_b.jpg,http://farm3.staticflickr.com/2361/13092682654_beab5f1cc3_b.jpg,0.256836,0.476562,0.076135,0.459736,0,5,0,5,0
3923,0_13094562125_7720f898b4_b.jpg,http://farm8.staticflickr.com/7297/13094562125_7720f898b4_b.jpg,0.335938,0.413086,0.25183,0.38653,0,3,1,3,1
3924,0_12129624006_1b282cecfd_b.jpg,http://farm4.staticflickr.com/3668/12129624006_1b282cecfd_b.jpg,0.3625,0.596875,0.2125,0.484375,1,0,3,0,3
3925,0_12131667653_33537e2d68_b.jpg,http://farm4.staticflickr.com/3829/12131667653_33537e2d68_b.jpg,0.804688,0.925,0.3125,0.5,1,4,0,4,0
3926,0_12135669955_d3239f9852_b.jpg,http://farm3.staticflickr.com/2825/12135669955_d3239f9852_b.jpg,0.476562,0.735352,0.019531,0.419271,0,1,0,1,0
3927,0_12135815775_d9a370b0e1_b.jpg,http://farm4.staticflickr.com/3688/12135815775_d9a370b0e1_b.jpg,0.796875,0.948242,0.313783,0.577713,1,3,6,3,6
3928,0_12137399835_d9075d3194_b.jpg,http://farm4.staticflickr.com/3679/12137399835_d9075d3194_b.jpg,0.453125,0.655273,0.079019,0.407357,0,1,0,1,0
3929,0_12138441364_d45f146677_b.jpg,http://farm3.staticflickr.com/2839/12138441364_d45f146677_b.jpg,0.65625,0.792969,0.111274,0.348463,1,4,0,4,0
3930,0_12139178665_e7a919ab56_b.jpg,http://farm8.staticflickr.com/7326/12139178665_e7a919ab56_b.jpg,0.311523,0.696289,0.123698,0.720052,1,1,1,1,1
3931,0_12146510906_24cd7dd663_b.jpg,http://farm8.staticflickr.com/7386/12146510906_24cd7dd663_b.jpg,0.479492,0.55957,0.267361,0.432292,0,3,1,3,1
3932,0_12148864204_9db54573ab_b.jpg,http://farm4.staticflickr.com/3672/12148864204_9db54573ab_b.jpg,0.387994,0.702782,0.181641,0.426758,0,2,1,2,1
3933,0_12153751826_0750017652_b.jpg,http://farm6.staticflickr.com/5550/12153751826_0750017652_b.jpg,0.469208,0.612903,0.258789,0.369141,0,6,1,6,1
3934,0_12158533225_1bb4d60aaa_b.jpg,http://farm4.staticflickr.com/3776/12158533225_1bb4d60aaa_b.jpg,0.495294,0.62,0.155203,0.373898,1,5,6,5,6
3935,0_12162274684_7c7ac11bfb_b.jpg,http://farm6.staticflickr.com/5534/12162274684_7c7ac11bfb_b.jpg,0.57,0.685,0.078667,0.256,1,5,0,5,0
3936,0_12162998654_791496c385_b.jpg,http://farm3.staticflickr.com/2865/12162998654_791496c385_b.jpg,0.303711,0.374023,0.160294,0.282353,1,4,1,4,1
3937,0_12164985334_2fdcb0f336_b.jpg,http://farm8.staticflickr.com/7448/12164985334_2fdcb0f336_b.jpg,0.543945,0.611328,0.587116,0.70571,1,3,0,3,0
